314  0.25 0.00966553659222418 0.000703758494537484
314  0.333 -0.0214786331785758 0.00081097554199016
314  0.417 -0.037762036303323 0.000736179443364154
314  0.5 -0.0442696061734181 0.000878923929821578
315  0 0.101578814957408 0.0008193128801757
315  0.0833 0.0864465687740616 0.00107754220112053
315  0.167 0.0509212444428173 0.000743186504744242
315  0.25 0.00888127178595668 0.000798754337205095
315  0.333 -0.0215258732889031 0.00086081330779985
315  0.417 -0.0386884434814717 0.000841049087728948
315  0.5 -0.0447466923020191 0.000727962960368027
316  0 0.0993194157693197 0.000689851380929739
316  0.0833 0.0844248408444803 0.0011286207382771
316  0.167 0.0495229889929075 0.000949083269630541
316  0.25 0.0114665576966298 0.000909170589439406
316  0.333 -0.0222014100025849 0.000681454759372595
316  0.417 -0.038376056450093 0.000753691710022958
316  0.5 -0.0445112462131248 0.000525268757640769
317  0 0.0996837807348287 0.00106020804847707
317  0.0833 0.0841079757691482 0.000800577882221128
317  0.167 0.0494634823079213 0.000702841855584373
317  0.25 0.0114727684388079 0.000905463979537717
317  0.333 -0.0230075167152801 0.00077542671137501
317  0.417 -0.0392258669409066 0.000590272855704519
317  0.5 -0.0451188785255379 0.00048344542510757
318  0 0.100439540149805 0.00114483116642285
318  0.0833 0.0853569163664029 0.00100316058694212
318  0.167 0.0501300742909936 0.000687013668539445
318  0.25 0.00958984407863299 0.000629645062585273
318  0.333 -0.0202494919804078 0.000591768266064728
318  0.417 -0.0379239826512653 0.000757719796758975
318  0.5 -0.0439287237445719 0.000355913156982053
319  0 0.0996804095966977 0.000860993750083521
319  0.0833 0.0845532816376757 0.00104151269662489
319  0.167 0.0495858912881779 0.000931524463866623
319  0.25 0.00921833873685725 0.000816094719044113
319  0.333 -0.0221876138178069 0.000699261472776606
319  0.417 -0.0389105482198564 0.000933398559904742
319  0.5 -0.0435437577158014 0.000538647050757725
320  0 0.10153108459096 0.00132990621624417
320  0.0833 0.0843581459394656 0.00100520503295868
320  0.167 0.0507461135170399 0.000966914911978235
320  0.25 0.0107414128903035 0.000583429691185074
320  0.333 -0.0227646730533921 0.000559270548634976
320  0.417 -0.0394459529859439 0.000678652391782037
320  0.5 -0.0443477676656024 0.000669385358612504
321  0 0.0983249931927208 0.00106663511228722
321  0.0833 0.0854159172335265 0.00120761268532618
321  0.167 0.0492440305124815 0.000755877915844345
321  0.25 0.00890055018694046 0.00092214464439699
321  0.333 -0.0210407735076364 0.000635243658407865
321  0.417 -0.0388426719332449 0.000765277310578954
321  0.5 -0.0446723717912003 0.00089785420577934
322  0 0.100294578375968 0.000795233751827743
322  0.0833 0.0862395969149934 0.00120108137867261
322  0.167 0.0506081352839833 0.000812781066442658
322  0.25 0.0094877101931077 0.000597914294736549
322  0.333 -0.0209552766265888 0.000772845781867937
322  0.417 -0.0394251918553607 0.000880094506794925
322  0.5 -0.0437112727830768 0.000668551464028406
323  0 0.0987682107135396 0.0010162788113062
323  0.0833 0.0848942226559997 0.00102310224978131
323  0.167 0.0483357046650057 0.00060481306419096
323  0.25 0.00968078192872096 0.00065384763725072
323  0.333 -0.0222581807661932 0.00043056607746249
323  0.417 -0.0374066988655156 0.000662253687259247
323  0.5 -0.04564644049582 0.000707957740364039
324  0 0.0988826760903958 0.000999342801159737
324  0.0833 0.0849741348444584 0.000852425029254624
324  0.167 0.0489805766507541 0.000631551202769275
324  0.25 0.0100505384866623 0.000715202872351732
324  0.333 -0.0216327546757294 0.000656757271238021
324  0.417 -0.0389589953856109 0.000652945074219802
324  0.5 -0.0456304384523 0.0007372064186513
325  0 0.099259428821966 0.000884895457947424
325  0.0833 0.0857678764366646 0.000825115991968646
325  0.167 0.0517802760887782 0.000848005162878363
325  0.25 0.0104727195827551 0.000783807753736299
325  0.333 -0.0203417516187335 0.000503166145086433
325  0.417 -0.0385446672332038 0.000676791477120008
325  0.5 -0.0435489135492996 0.000931490008199009
326  0 0.0987134856163603 0.00140757043061886
326  0.0833 0.08563978873748 0.00108560670445806
326  0.167 0.048702015971698 0.000982726223252497
326  0.25 0.00945227551467684 0.000641887466402778
326  0.333 -0.0215755615053444 0.000639359589732971
326  0.417 -0.0396288297053531 0.000604137957508757
326  0.5 -0.0448440387440915 0.000554471429749172
327  0 0.0970595121166697 0.000784065438171898
327  0.0833 0.086054514003448 0.00105057052474602
327  0.167 0.050582181723505 0.000510504977662343
327  0.25 0.0108000479140615 0.000884764400837106
327  0.333 -0.0210606672546405 0.000889857273267711
327  0.417 -0.039291350841686 0.000580342892733026
327  0.5 -0.0456113216999893 0.000520505224814512
328  0 0.0994136908378407 0.000979349115294568
328  0.0833 0.0843965061630169 0.000823816428621539
328  0.167 0.0488394100386253 0.000985632179922456
328  0.25 0.00949803604274631 0.000849275338176869
328  0.333 -0.021354362624224 0.000747523132525617
328  0.417 -0.0394562251068303 0.000720236423768745
328  0.5 -0.0456300193962277 0.000565760525256802
329  0 0.100466315676222 0.00121847955741626
329  0.0833 0.0849500324756348 0.000647328098820184
329  0.167 0.0478092301131921 0.000631655983626435
329  0.25 0.00940068945687578 0.000811978722127405
329  0.333 -0.0213279328606117 0.000714282098050765
329  0.417 -0.0384584470096222 0.00072041406094277
329  0.5 -0.0451066370976764 0.000830911492120868
330  0 0.100532420896403 0.0010196932767415
330  0.0833 0.0846989212082407 0.00108257372370713
330  0.167 0.0501589804466835 0.000771635612180259
330  0.25 0.00893171612797423 0.000862749545289142
330  0.333 -0.0211971195016059 0.00079589077213542
330  0.417 -0.0391872492802876 0.000582644015048626
330  0.5 -0.0449044724120823 0.000670494194291283
331  0 0.100084502785445 0.000970034127653019
331  0.0833 0.0852416542669466 0.00118820574617672
331  0.167 0.0497160503302793 0.000611290794160881
331  0.25 0.0091192297384909 0.000632789737555926
331  0.333 -0.0202888128122982 0.00070574281008399
331  0.417 -0.0383790176230147 0.000661651321972229
331  0.5 -0.0457259230371445 0.000764044525170415
332  0 0.101412686063318 0.000457840551258157
332  0.0833 0.0851394953238735 0.000824830296205384
332  0.167 0.0506665322238313 0.00106296016363728
332  0.25 0.01011451263714 0.000652915885456587
332  0.333 -0.0214275256401014 0.000834603102186169
332  0.417 -0.0388550353821325 0.000811465887329364
332  0.5 -0.0441120128191109 0.000419877698745188
333  0 0.0997343324695039 0.00104665514127102
333  0.0833 0.086425315585747 0.000882787635724682
333  0.167 0.0502867780355803 0.00110140794035604
333  0.25 0.00945677086334398 0.000817282139878945
333  0.333 -0.0203488677658864 0.000601336790402017
333  0.417 -0.0386342342799902 0.000967493055951814
333  0.5 -0.0440730463068532 0.000925064123279175
334  0 0.101021482833574 0.00117847897621298
334  0.0833 0.0846978052690042 0.00105746826803913
334  0.167 0.0503380637957805 0.00104578953950253
334  0.25 0.00875018491960139 0.000822413917301357
334  0.333 -0.0205968065106594 0.000657553940096359
334  0.417 -0.0390204550218965 0.00075324030294863
334  0.5 -0.0448953225731392 0.000808648128772297
335  0 0.0986668288580348 0.00105797435203493
335  0.0833 0.0853508485277946 0.00102403590068914
335  0.167 0.0500874371110638 0.00070671430604101
335  0.25 0.0105081690924418 0.000972947279158309
335  0.333 -0.021352860882485 0.000728203385190864
335  0.417 -0.0386412833191535 0.000749585165791215
335  0.5 -0.0455485300190092 0.000494068362395357
336  0 0.0992483990108457 0.00116749667638617
336  0.0833 0.0847532914532583 0.000853071620723019
336  0.167 0.0500554533916995 0.000855893062147788
336  0.25 0.00809855926853368 0.00052363727751547
336  0.333 -0.0211716740777221 0.000746426968906496
336  0.417 -0.0393556762479452 0.000659015278842095
336  0.5 -0.0445792285416945 0.000569444108941853
337  0 0.0993388921536044 0.000993938664442152
337  0.0833 0.0857386231658784 0.000993435329944942
337  0.167 0.0490916565268178 0.000878949988859114
337  0.25 0.00895213019779198 0.000652351974182052
337  0.333 -0.021047766218845 0.00079378880716391
337  0.417 -0.0398897715187907 0.000838941720070928
337  0.5 -0.0464473313332445 0.000494143187797447
338  0 0.0997239759815909 0.000671570906762501
338  0.0833 0.0837038370987977 0.000759172897701749
338  0.167 0.0491939946849403 0.000969281654681269
338  0.25 0.0104549355502879 0.000672119285766687
338  0.333 -0.0203017185585257 0.00074389197537387
338  0.417 -0.0388080728144948 0.000595337998583059
338  0.5 -0.0440550894706633 0.000658358199925488
339  0 0.100040667981848 0.000860712323081296
339  0.0833 0.0856118433782984 0.00117680502719395
339  0.167 0.0492375643149389 0.000983860967799529
339  0.25 0.0099041829200625 0.000701908028134384
339  0.333 -0.0206427289269991 0.00071803613512753
339  0.417 -0.0397158098501141 0.000592939470893257
339  0.5 -0.0446064662367519 0.00095468970852833
340  0 0.100331615762389 0.000653987159232463
340  0.0833 0.0858422945138216 0.00123650582879479
340  0.167 0.0499642393901127 0.00105301827826894
340  0.25 0.00986089623188798 0.000885364176896023
340  0.333 -0.0200439492817015 0.000411722174031699
340  0.417 -0.0399393933802695 0.000579544049007856
340  0.5 -0.0443739839207789 0.000897497479615375
341  0 0.0987636478366662 0.000851827940903503
341  0.0833 0.0862289937739422 0.00107565619935786
341  0.167 0.0498425849663978 0.000903041208182723
341  0.25 0.0101440104728587 0.000569920953140123
341  0.333 -0.0216288475082034 0.000749180815812005
341  0.417 -0.0385893139738751 0.000746138887153824
341  0.5 -0.0448905049425917 0.000815179295773887
342  0 0.0986616017144016 0.0010784878060794
342  0.0833 0.0844088931469143 0.00109178141315756
342  0.167 0.0492403038973505 0.0010040045872488
342  0.25 0.0114206490696194 0.000820916584145902
342  0.333 -0.0213616146789405 0.00081088054421401
342  0.417 -0.0394796118509421 0.000950689537799486
342  0.5 -0.0439967696340762 0.000692674452671753
343  0 0.0993908526494858 0.00118560456809972
343  0.0833 0.0854940569850083 0.00104840747623793
343  0.167 0.048645344636889 0.000690218979032892
343  0.25 0.0102155608345423 0.00080095649017158
343  0.333 -0.0214835419087873 0.000700803330927114
343  0.417 -0.0393146604602888 0.000549005502667001
343  0.5 -0.0442982737080332 0.000662463885062011
344  0 0.0992179497059868 0.00137305338385612
344  0.0833 0.0840385781923178 0.00080107024181805
344  0.167 0.0500571214122308 0.000909752748834761
344  0.25 0.011353665091041 0.000617672702059262
344  0.333 -0.0211184831983926 0.000779564617604534
344  0.417 -0.0395306180855962 0.000717142564054978
344  0.5 -0.0457220728462968 0.000511227532898591
345  0 0.0996554100682913 0.00128599488649894
345  0.0833 0.0846550897122602 0.00100277062119902
345  0.167 0.0501231486252023 0.0008939826157863
345  0.25 0.010052198535269 0.000849280903144623
345  0.333 -0.0213509232763541 0.00103397565559533
345  0.417 -0.0406262002618105 0.000569035767980889
345  0.5 -0.0437497185916173 0.000764231894507686
346  0 0.100367124490886 0.00112594743409677
346  0.0833 0.0849292119089295 0.00105708426594387
346  0.167 0.0515684096946946 0.00125683770953367
346  0.25 0.00978274429192696 0.000635684456494425
346  0.333 -0.0198293710603512 0.000831437692632471
346  0.417 -0.039979299379412 0.000766029076162634
346  0.5 -0.0451982831164318 0.000715749468948683
347  0 0.0984432505275705 0.000632870107603129
347  0.0833 0.0853430978161801 0.0010584890233861
347  0.167 0.050493560701493 0.00089341623725036
347  0.25 0.0101420460344188 0.000729680722739055
347  0.333 -0.0203549046599782 0.000636071707785581
347  0.417 -0.039570189210766 0.000479888461454063
347  0.5 -0.043719290496109 0.000654412641029823
348  0 0.098388175799565 0.00116851390899958
348  0.0833 0.0850447932592538 0.000929802580838964
348  0.167 0.0489423813819691 0.000801877000446216
348  0.25 0.00998098737046312 0.000661522482373805
348  0.333 -0.0209357121311227 0.000761870192839204
348  0.417 -0.0394727020399838 0.000686481627948075
348  0.5 -0.0446809532566839 0.00076545166968181
349  0 0.0979054173158643 0.000935836481114983
349  0.0833 0.0870190534753056 0.00116338868579551
349  0.167 0.0500763381886579 0.000482181685336083
349  0.25 0.00862685845269453 0.000508876959205503
349  0.333 -0.0199903251445876 0.000800126848907207
349  0.417 -0.0403442851746611 0.000633914472463176
349  0.5 -0.0439656181828925 0.000858159880487889
350  0 0.0977741109014798 0.000986645013580992
350  0.0833 0.08566236254036 0.000914946192562931
350  0.167 0.0515663465031753 0.00084969174710974
350  0.25 0.0103727559521505 0.000790134961122714
350  0.333 -0.0223949362825599 0.000659521103989109
350  0.417 -0.0391869588444407 0.000723904553007842
350  0.5 -0.04423595257031 0.000546028702865304
351  0 0.101365064974066 0.00122749363512511
351  0.0833 0.0861561232318717 0.00102793839764354
351  0.167 0.0502597013902756 0.00107427021881497
351  0.25 0.00923502779218218 0.000640873660394844
351  0.333 -0.020907478437994 0.000686034895464657
351  0.417 -0.0388406900279828 0.000761917899900344
351  0.5 -0.0443399618103367 0.000673212590532784
352  0 0.0972998268549056 0.000819448164518465
352  0.0833 0.0851639472211851 0.000707826741102284
352  0.167 0.0492492002367532 0.000703509792824123
352  0.25 0.00971151726669778 0.000664575196970229
352  0.333 -0.0198301949531614 0.000566666298410435
352  0.417 -0.0399749525233311 0.000637674395891205
352  0.5 -0.044319204789778 0.000721148518478899
353  0 0.0992031752925842 0.000802495045005799
353  0.0833 0.0838302970533779 0.000888121648666753
353  0.167 0.049787360005609 0.000911737285297013
353  0.25 0.00843339309435907 0.000663038254636295
353  0.333 -0.0202913476766432 0.000623030988998071
353  0.417 -0.0388920530973142 0.000878933317690473
353  0.5 -0.0453280673949505 0.000732875193077692
354  0 0.0993245707736605 0.000895357345315448
354  0.0833 0.0848063972081545 0.000723665072783875
354  0.167 0.050954025877588 0.0010366367186253
354  0.25 0.00881046182406109 0.000543504482362035
354  0.333 -0.0213326735010779 0.000466873305008133
354  0.417 -0.0380294968582601 0.000783203178313931
354  0.5 -0.0453488958842048 0.000821977375635358
355  0 0.0987041985341806 0.000855758266675358
355  0.0833 0.0867808954769457 0.0011777361850393
355  0.167 0.0510117703314175 0.000939630415828281
355  0.25 0.010845012483866 0.000741200774489511
355  0.333 -0.0227449250934881 0.000819557354259815
355  0.417 -0.0381559322206429 0.00082992453177395
355  0.5 -0.0435435628045337 0.000749445212600676
356  0 0.100020874517089 0.00104416404315193
356  0.0833 0.0846459710920324 0.000996214717264539
356  0.167 0.0518499135372118 0.0008449839005481
356  0.25 0.010299990636339 0.000988039624595846
356  0.333 -0.0214545887955172 0.000692996051136316
356  0.417 -0.040656461387032 0.000680133561087652
356  0.5 -0.0439588909123587 0.000756309621597797
357  0 0.098806029737909 0.000857522841518149
357  0.0833 0.086089345303563 0.00103174114192625
357  0.167 0.0491670639579441 0.000967596317545151
357  0.25 0.0097313215383814 0.000766475606193013
357  0.333 -0.0228071964296263 0.000493699160103285
357  0.417 -0.039674501000298 0.000540186123545735
357  0.5 -0.0446008863977471 0.000919699101337675
358  0 0.100339589199627 0.00125490890116972
358  0.0833 0.0855304299445887 0.0010894396039615
358  0.167 0.0497177998604831 0.00090294415733818
358  0.25 0.00994352198738135 0.000730096075465104
358  0.333 -0.02112245419031 0.000798345205327364
358  0.417 -0.0386087121860639 0.000627518174265902
358  0.5 -0.0459156711585124 0.000528202674226539
359  0 0.0978337396403658 0.000792236039623533
359  0.0833 0.0845953009879257 0.00082190399001562
359  0.167 0.0490682488274063 0.000663922504009869
359  0.25 0.0093285090829726 0.000613554364266572
359  0.333 -0.0224065989865088 0.000560326267403431
359  0.417 -0.0380822638773664 0.000506905809948739
359  0.5 -0.0463894422457046 0.000527295881734035
