333 0.33333 -0.012993027659235 0.000387960189329
333 0.41667 -0.030079023127962 0.000421647400005
333 0.50000 -0.035411819604831 0.000440454716113
334 0.00000 0.101908801313701 0.000617258173954
334 0.08333 0.088187133281893 0.000589500556412
334 0.16667 0.054460003426541 0.000524900164889
334 0.25000 0.016503252821712 0.000464991364446
334 0.33333 -0.013108696491096 0.000444022271238
334 0.41667 -0.030059104941524 0.000457580835586
334 0.50000 -0.035343728347585 0.000468957323913
335 0.00000 0.103400621281517 0.000605074608902
335 0.08333 0.089592292419913 0.000579724225949
335 0.16667 0.055652072237554 0.000520936733994
335 0.25000 0.017456239221285 0.000466135116311
335 0.33333 -0.012340063557902 0.000444147280483
335 0.41667 -0.029392426034198 0.000451230509720
335 0.50000 -0.034707455097437 0.000458923173837
336 0.00000 0.102848578391498 0.000503544194906
336 0.08333 0.089003758674514 0.000479126794077
336 0.16667 0.054960008781470 0.000422246612334
336 0.25000 0.016615782704751 0.000370733046027
336 0.33333 -0.013336096706985 0.000357363469085
336 0.41667 -0.030507225392718 0.000376224065433
336 0.50000 -0.035866857584621 0.000389345142976
337 0.00000 0.102641032839981 0.000528193411735
337 0.08333 0.088826207702075 0.000505387848964
337 0.16667 0.054870582831948 0.000453958735824
337 0.25000 0.016660365669879 0.000410024530659
337 0.33333 -0.013140276979677 0.000399548988766
337 0.41667 -0.030188311898190 0.000414929628227
337 0.50000 -0.035500014890188 0.000425501180187
338 0.00000 0.103552714714402 0.000610492349725
338 0.08333 0.089725393945541 0.000584597727198
338 0.16667 0.055722154718277 0.000525986233945
338 0.25000 0.017413050343559 0.000474091191968
338 0.33333 -0.012523840740261 0.000456732157001
338 0.41667 -0.029693044749122 0.000467507345541
338 0.50000 -0.035053231533138 0.000476524303023
339 0.00000 0.102326892905520 0.000586036166894
339 0.08333 0.088571253034551 0.000560122047745
339 0.16667 0.054759342084630 0.000502371419955
339 0.25000 0.016707286803029 0.000454612071532
339 0.33333 -0.012975857995445 0.000444462618129
339 0.41667 -0.029962569348914 0.000461273893271
339 0.50000 -0.035257005397863 0.000472391097602
340 0.00000 0.103388190927483 0.000508971830083
340 0.08333 0.089545061399871 0.000484681494977
340 0.16667 0.055521428185820 0.000429380138689
340 0.25000 0.017239469859276 0.000382817175144
340 0.33333 -0.012610353781618 0.000375236306325
340 0.41667 -0.029681431851131 0.000396397678361
340 0.50000 -0.034999029323308 0.000409666266500
341 0.00000 0.102949035962044 0.000583272977366
341 0.08333 0.089143672380422 0.000556030576905
341 0.16667 0.055188534062285 0.000493122619312
341 0.25000 0.016927487581682 0.000435676211092
341 0.33333 -0.012976017233011 0.000415491843931
341 0.41667 -0.030129735288771 0.000426834982222
341 0.50000 -0.035486288751511 0.000436590264218
342 0.00000 0.101948437708595 0.000592432027349
342 0.08333 0.088227587724586 0.000565567343313
342 0.16667 0.054501913466930 0.000504758648211
342 0.25000 0.016551317655781 0.000451476431541
342 0.33333 -0.013044135931522 0.000434194053755
342 0.41667 -0.029973103259563 0.000445213376383
342 0.50000 -0.035247455834082 0.000454216812547
343 0.00000 0.102547817304305 0.000581672841771
343 0.08333 0.088768594030513 0.000557793639393
343 0.16667 0.054894828008252 0.000503100974036
343 0.25000 0.016764391440259 0.000454761042863
343 0.33333 -0.012986943103478 0.000441152759420
343 0.41667 -0.030014640517847 0.000455883050252
343 0.50000 -0.035321768800076 0.000466674378635
344 0.00000 0.102356214376986 0.000560093053008
344 0.08333 0.088607528477812 0.000533092898068
344 0.16667 0.054821880133533 0.000472434272930
344 0.25000 0.016820245278458 0.000422190981875
344 0.33333 -0.012796340208533 0.000412802466825
344 0.41667 -0.029722975000243 0.000432394447108
344 0.50000 -0.034992692233360 0.000444906021125
345 0.00000 0.102813843703452 0.000537746835487
345 0.08333 0.089047165140172 0.000512595010450
345 0.16667 0.055207729824517 0.000456578561856
345 0.25000 0.017117102940598 0.000412343761946
345 0.33333 -0.012607199042184 0.000410885142874
345 0.41667 -0.029623994431074 0.000438750414422
345 0.50000 -0.034928965944028 0.000454866799143
346 0.00000 0.102951406003836 0.000509651223665
346 0.08333 0.089157235790888 0.000487327648610
346 0.16667 0.055235554962409 0.000439033018893
346 0.25000 0.017015718197444 0.000404013953213
346 0.33333 -0.012861424826650 0.000406103491259
346 0.41667 -0.030008727811462 0.000430613871817
346 0.50000 -0.035366072608107 0.000444129136051
347 0.00000 0.103189745419047 0.000564414132447
347 0.08333 0.089409876534545 0.000539496946250
347 0.16667 0.055537658804856 0.000481477040293
347 0.25000 0.017415504563277 0.000426517216509
347 0.33333 -0.012328079261775 0.000403056949772
347 0.41667 -0.029356640520835 0.000408861698118
347 0.50000 -0.034666478206336 0.000416180002896
348 0.00000 0.102070900399764 0.000527638224562
348 0.08333 0.088334084183543 0.000502383622919
348 0.16667 0.054577506801790 0.000447007496891
348 0.25000 0.016609088106709 0.000405685142582
348 0.33333 -0.012985774611784 0.000407255795277
348 0.41667 -0.029908591447837 0.000435109318221
348 0.50000 -0.035180391549829 0.000450459228188
349 0.00000 0.102519918700078 0.000502832098790
349 0.08333 0.088705229946598 0.000480259625858
349 0.16667 0.054744842147795 0.000429791019503
349 0.25000 0.016514013349364 0.000389480576422
349 0.33333 -0.013323243837438 0.000386946065344
349 0.41667 -0.030406498856085 0.000410615940986
349 0.50000 -0.035732523618251 0.000424514938688
350 0.00000 0.102177491508526 0.000497079198040
350 0.08333 0.088420120157552 0.000476204761979
350 0.16667 0.054602775004798 0.000428980819749
350 0.25000 0.016536129087075 0.000389501786220
350 0.33333 -0.013169723883986 0.000384876562714
350 0.41667 -0.030175688645184 0.000407111559264
350 0.50000 -0.035477155625904 0.000420852360720
351 0.00000 0.102454879745796 0.000497958971657
351 0.08333 0.088685848356045 0.000472836877715
351 0.16667 0.054842724320914 0.000417261999171
351 0.25000 0.016759796112301 0.000374089055568
351 0.33333 -0.012940524631409 0.000372287206331
351 0.41667 -0.029930020407753 0.000397549999206
351 0.50000 -0.035223152136114 0.000412091293491
352 0.00000 0.102702303470883 0.000549522606210
352 0.08333 0.088932864130487 0.000525205458524
352 0.16667 0.055088020187837 0.000470282383984
352 0.25000 0.016997100854372 0.000424467468115
352 0.33333 -0.012721522627847 0.000417500181347
352 0.41667 -0.029733347575363 0.000439351235072
352 0.50000 -0.035036911319381 0.000453027034231
353 0.00000 0.102408708263516 0.000613184784474
353 0.08333 0.088617444025202 0.000585521561839
353 0.16667 0.054713685443712 0.000522559180345
353 0.25000 0.016541932222795 0.000466689928646
353 0.33333 -0.013257678567154 0.000447840730951
353 0.41667 -0.030327849804881 0.000458868113955
353 0.50000 -0.035652376687954 0.000468187199549
354 0.00000 0.103451671043233 0.000549927790367
354 0.08333 0.089624017061293 0.000525015702417
354 0.16667 0.055632466222123 0.000470802704492
354 0.25000 0.017365689841187 0.000429953188900
354 0.33333 -0.012504143731209 0.000427521497617
354 0.41667 -0.029612296168463 0.000448601637038
354 0.50000 -0.034948200369042 0.000460726096299
355 0.00000 0.103190835884102 0.000556994736968
355 0.08333 0.089436145530866 0.000530718748476
355 0.16667 0.055628836682637 0.000472021073409
355 0.25000 0.017579905011300 0.000424357259758
355 0.33333 -0.012109582538902 0.000418261514569
355 0.41667 -0.029109440397449 0.000441216450729
355 0.50000 -0.034410798774790 0.000455164729019
356 0.00000 0.103225521609773 0.000553051409840
356 0.08333 0.089409761803837 0.000529126897705
356 0.16667 0.055440767972339 0.000475336026812
356 0.25000 0.017184014034049 0.000430516473824
356 0.33333 -0.012698424019584 0.000422633068896
356 0.41667 -0.029829664362352 0.000442134355571
356 0.50000 -0.035176858940517 0.000454614209961
357 0.00000 0.103444268204204 0.000553430938866
357 0.08333 0.089579912306972 0.000529713828368
357 0.16667 0.055489530661550 0.000475566309116
357 0.25000 0.017095859604166 0.000428304502121
357 0.33333 -0.012891350330163 0.000416360717889
357 0.41667 -0.030080983127821 0.000432641660491
357 0.50000 -0.035446054991434 0.000444030306740
358 0.00000 0.103472361692577 0.000576394879800
358 0.08333 0.089668279180356 0.000552623988473
358 0.16667 0.055746882649432 0.000497987540994
358 0.25000 0.017589939440957 0.000448511069409
358 0.33333 -0.012154362572794 0.000431942728462
358 0.41667 -0.029161371076404 0.000443646165722
358 0.50000 -0.034458421328337 0.000453264651278
359 0.00000 0.102530952178115 0.000530808447940
359 0.08333 0.088764090045570 0.000505743716940
359 0.16667 0.054933344341340 0.000449768516616
359 0.25000 0.016873094521827 0.000405114608925
359 0.33333 -0.012805136287917 0.000401732254417
359 0.41667 -0.029781941773341 0.000426353484144
359 0.50000 -0.035071514954379 0.000440796978581
360 0.00000 0.102981808801778 0.000593259289067
360 0.08333 0.089197401066871 0.000565288687519
360 0.16667 0.055308997301183 0.000501201641525
360 0.25000 0.017151097008391 0.000442400536106
360 0.33333 -0.012647181006982 0.000418699416797
360 0.41667 -0.029728153388919 0.000425202952017
360 0.50000 -0.035059724256315 0.000432734728487
361 0.00000 0.103262167254579 0.000609983823267
361 0.08333 0.089459816620106 0.000582410522192
361 0.16667 0.055528629472756 0.000519534396558
361 0.25000 0.017324670017257 0.000463775732649
361 0.33333 -0.012504141665742 0.000445600086839
361 0.41667 -0.029595541643013 0.000457608306672
361 0.50000 -0.034928075014881 0.000467365855013
362 0.00000 0.103191765971755 0.000580520137456
362 0.08333 0.089361982548432 0.000556867005061
362 0.16667 0.055362362019188 0.000503823105354
362 0.25000 0.017088722962520 0.000458066736532
362 0.33333 -0.012775309857455 0.000443915139707
362 0.41667 -0.029868357124313 0.000454412626457
362 0.50000 -0.035196151217480 0.000462733576581
363 0.00000 0.102546971158724 0.000588458690351
363 0.08333 0.088808309254720 0.000561956774599
363 0.16667 0.055047475028364 0.000502301372120
363 0.25000 0.017071574385828 0.000452456314675
363 0.33333 -0.012528877668430 0.000444165317619
363 0.41667 -0.029449863852798 0.000466770233816
363 0.50000 -0.034718864898254 0.000481067773595
364 0.00000 0.102630200129732 0.000626246054341
364 0.08333 0.088867122095706 0.000600614430663
364 0.16667 0.055033750294957 0.000541836958073
364 0.25000 0.016949851109083 0.000488467946219
364 0.33333 -0.012764511950051 0.000467807635517
364 0.41667 -0.029770864215389 0.000474364050059
364 0.50000 -0.035071297130024 0.000481366621135
365 0.00000 0.102741716478733 0.000524270160265
365 0.08333 0.088919194060004 0.000502065376584
365 0.16667 0.054926883009020 0.000451852176438
365 0.25000 0.016626797204239 0.000408700537727
365 0.33333 -0.013311252218047 0.000398434350481
365 0.41667 -0.030490293838118 0.000414229094535
365 0.50000 -0.035856389226196 0.000425142211349
366 0.00000 0.101737677821579 0.000546093966000
366 0.08333 0.088030255324703 0.000518690542933
366 0.16667 0.054332877782934 0.000455784921188
366 0.25000 0.016392043062911 0.000400783841987
366 0.33333 -0.013231423379727 0.000387843370086
366 0.41667 -0.030204654504924 0.000407414055470
366 0.50000 -0.035499995751502 0.000420538436293
367 0.00000 0.102439681720606 0.000524529045234
367 0.08333 0.088695255173568 0.000503510941006
367 0.16667 0.054902056648685 0.000455894213779
367 0.25000 0.016843389475293 0.000413500287507
367 0.33333 -0.012884994670399 0.000399224058663
367 0.41667 -0.029929090346602 0.000408794345632
367 0.50000 -0.035249544307764 0.000416835688429
368 0.00000 0.102707149708319 0.000526998932969
368 0.08333 0.088901367638364 0.000499859360507
368 0.16667 0.054966293226674 0.000436781999872
368 0.25000 0.016773905648428 0.000379072909940
368 0.33333 -0.013022261760271 0.000360549837770
368 0.41667 -0.030076178888554 0.000375012730620
368 0.50000 -0.035392061842096 0.000386228569049
369 0.00000 0.102065955668786 0.000542611786952
369 0.08333 0.088305845362663 0.000519740286870
369 0.16667 0.054473842824216 0.000468385356790
369 0.25000 0.016379250034762 0.000423488592043
369 0.33333 -0.013361087271878 0.000407625195535
369 0.41667 -0.030397804281621 0.000414907724868
369 0.50000 -0.035712145064851 0.000421646680340
370 0.00000 0.102531990806088 0.000549376218281
370 0.08333 0.088759062847895 0.000526837698924
370 0.16667 0.054913224293209 0.000476838837142
370 0.25000 0.016841861112924 0.000437939492074
370 0.33333 -0.012832078762781 0.000437273275030
370 0.41667 -0.029794853975326 0.000462338717092
370 0.50000 -0.035076933049105 0.000476755480730
371 0.00000 0.102236691324749 0.000510369752356
371 0.08333 0.088498269304217 0.000487583196465
371 0.16667 0.054753195891132 0.000440176873127
371 0.25000 0.016832967431412 0.000412249773555
371 0.33333 -0.012680195910393 0.000426687005163
371 0.41667 -0.029522834395319 0.000460891128161
371 0.50000 -0.034760992604481 0.000477661298891
372 0.00000 0.102559041092566 0.000524298248207
372 0.08333 0.088779794538954 0.000497003373806
372 0.16667 0.054913847188690 0.000436096239884
372 0.25000 0.016809480807455 0.000387707126403
372 0.33333 -0.012901487135960 0.000383895294361
372 0.41667 -0.029892033803380 0.000409562392890
372 0.50000 -0.035184139080481 0.000424511595713
373 0.00000 0.102885286578918 0.000549343967063
373 0.08333 0.089094526157548 0.000525947202627
373 0.16667 0.055195588261473 0.000474579162013
373 0.25000 0.017040466274964 0.000435467773710
373 0.33333 -0.012734635804750 0.000434052129766
373 0.41667 -0.029785107401647 0.000456507275245
373 0.50000 -0.035102539991723 0.000469372161580
374 0.00000 0.102184762512095 0.000518935566784
374 0.08333 0.088422001732046 0.000495567248081
374 0.16667 0.054590140407825 0.000441488467104
374 0.25000 0.016504842652353 0.000391318311826
374 0.33333 -0.013223000515479 0.000372219907028
374 0.41667 -0.030252087246776 0.000380867228295
374 0.50000 -0.035564416310268 0.000389099145338
375 0.00000 0.102995490030941 0.000581894237696
375 0.08333 0.089223058714208 0.000556068523847
375 0.16667 0.055379846804872 0.000496548684912
375 0.25000 0.017312212469693 0.000442895024295
375 0.33333 -0.012360367719713 0.000425501834173
375 0.41667 -0.029325132514290 0.000438062763439
375 0.50000 -0.034608840412047 0.000448074203340
376 0.00000 0.103024918680819 0.000491055938293
376 0.08333 0.089238460578287 0.000469205083927
376 0.16667 0.055352328612779 0.000420847602122
376 0.25000 0.017219206627034 0.000382355376826
376 0.33333 -0.012523745280704 0.000377577678932
376 0.41667 -0.029541215877695 0.000395966583937
376 0.50000 -0.034844156177937 0.000407214641725
377 0.00000 0.101991313327188 0.000513402487698
377 0.08333 0.088210190836669 0.000490890077893
377 0.16667 0.054318272419630 0.000439777776650
377 0.25000 0.016136784501154 0.000395194427795
377 0.33333 -0.013694359383224 0.000383319210052
377 0.41667 -0.030798672142688 0.000397932008243
377 0.50000 -0.036137699191358 0.000408414660192
378 0.00000 0.101948482079173 0.000611218841030
378 0.08333 0.088228247809465 0.000584517789007
378 0.16667 0.054508967860446 0.000523535407517
378 0.25000 0.016569208080762 0.000469046797174
378 0.33333 -0.013021024903124 0.000450586898220
378 0.41667 -0.029952292723643 0.000461429918572
378 0.50000 -0.035229017671474 0.000470563013089
379 0.00000 0.102665101415398 0.000623852218971
379 0.08333 0.088914179744300 0.000595942090827
379 0.16667 0.055119549628928 0.000530892741406
379 0.25000 0.017099149327249 0.000469626813278
379 0.33333 -0.012546077071256 0.000445539946457
379 0.41667 -0.029502725646337 0.000455454251632
379 0.50000 -0.034785827219962 0.000465255483814
380 0.00000 0.103536090777385 0.000569600439525
380 0.08333 0.089783129156023 0.000544484068490
380 0.16667 0.055989899068706 0.000487777752369
380 0.25000 0.017982668194662 0.000440020776925
380 0.33333 -0.011638494378465 0.000431034354595
380 0.41667 -0.028570415639761 0.000451095436985
380 0.50000 -0.033842890575594 0.000464039075759
381 0.00000 0.103004726742107 0.000583689737837
